   0.00000000       2.00000000    
   5.00000007E-02   2.00000000    
  0.100000001       2.00000000    
  0.150000006       2.00000000    
  0.200000003       2.00000000    
  0.250000000       2.00000000    
  0.300000012       2.00000000    
  0.350000024       2.00000000    
  0.400000036       2.00000000    
  0.450000048       2.00000000    
  0.500000060       2.00000000    
  0.550000072       2.00000000    
  0.600000083       2.00000000    
  0.650000095       2.00000000    
  0.700000107       2.00000000    
  0.750000119       2.00000000    
  0.800000131       2.00000000    
  0.850000143       2.00000000    
  0.900000155       2.00000000    
  0.950000167       2.00000000    
   1.00000012       1.00000000    
   1.05000007       1.00000000    
   1.10000002       1.00000000    
   1.14999998       1.00000000    
   1.19999993       1.00000000    
   1.24999988       1.00000000    
   1.29999983       1.00000000    
   1.34999979       1.00000000    
   1.39999974       1.00000000    
   1.44999969       1.00000000    
   1.49999964       1.00000000    
   1.54999959       1.00000000    
   1.59999955       1.00000000    
   1.64999950       1.00000000    
   1.69999945       1.00000000    
   1.74999940       1.00000000    
   1.79999936       1.00000000    
   1.84999931       1.00000000    
   1.89999926       1.00000000    
   1.94999921       1.00000000    
   1.99999917       1.00000000    
